,msi_inputs,gt_outputs
58,msi_inputs/simulated_04/simulated_04_frame_00008.tif msi_inputs/simulated_04/simulated_04_frame_00033.tif msi_inputs/simulated_04/simulated_04_frame_00058.tif msi_inputs/simulated_04/simulated_04_frame_00083.tif msi_inputs/simulated_04/simulated_04_frame_00108.tif msi_inputs/simulated_04/simulated_04_frame_00133.tif msi_inputs/simulated_04/simulated_04_frame_00158.tif msi_inputs/simulated_04/simulated_04_frame_00183.tif,gt_outputs/simulated_04/simulated_04_gt_00008.png gt_outputs/simulated_04/simulated_04_gt_00033.png gt_outputs/simulated_04/simulated_04_gt_00058.png gt_outputs/simulated_04/simulated_04_gt_00083.png gt_outputs/simulated_04/simulated_04_gt_00108.png gt_outputs/simulated_04/simulated_04_gt_00133.png gt_outputs/simulated_04/simulated_04_gt_00158.png gt_outputs/simulated_04/simulated_04_gt_00183.png
59,msi_inputs/simulated_04/simulated_04_frame_00042.tif msi_inputs/simulated_04/simulated_04_frame_00047.tif msi_inputs/simulated_04/simulated_04_frame_00052.tif msi_inputs/simulated_04/simulated_04_frame_00057.tif msi_inputs/simulated_04/simulated_04_frame_00062.tif msi_inputs/simulated_04/simulated_04_frame_00067.tif msi_inputs/simulated_04/simulated_04_frame_00072.tif msi_inputs/simulated_04/simulated_04_frame_00077.tif,gt_outputs/simulated_04/simulated_04_gt_00042.png gt_outputs/simulated_04/simulated_04_gt_00047.png gt_outputs/simulated_04/simulated_04_gt_00052.png gt_outputs/simulated_04/simulated_04_gt_00057.png gt_outputs/simulated_04/simulated_04_gt_00062.png gt_outputs/simulated_04/simulated_04_gt_00067.png gt_outputs/simulated_04/simulated_04_gt_00072.png gt_outputs/simulated_04/simulated_04_gt_00077.png
60,msi_inputs/simulated_04/simulated_04_frame_00001.tif msi_inputs/simulated_04/simulated_04_frame_00026.tif msi_inputs/simulated_04/simulated_04_frame_00051.tif msi_inputs/simulated_04/simulated_04_frame_00076.tif msi_inputs/simulated_04/simulated_04_frame_00101.tif msi_inputs/simulated_04/simulated_04_frame_00126.tif msi_inputs/simulated_04/simulated_04_frame_00151.tif msi_inputs/simulated_04/simulated_04_frame_00176.tif,gt_outputs/simulated_04/simulated_04_gt_00001.png gt_outputs/simulated_04/simulated_04_gt_00026.png gt_outputs/simulated_04/simulated_04_gt_00051.png gt_outputs/simulated_04/simulated_04_gt_00076.png gt_outputs/simulated_04/simulated_04_gt_00101.png gt_outputs/simulated_04/simulated_04_gt_00126.png gt_outputs/simulated_04/simulated_04_gt_00151.png gt_outputs/simulated_04/simulated_04_gt_00176.png
61,msi_inputs/simulated_04/simulated_04_frame_00000.tif msi_inputs/simulated_04/simulated_04_frame_00005.tif msi_inputs/simulated_04/simulated_04_frame_00010.tif msi_inputs/simulated_04/simulated_04_frame_00015.tif msi_inputs/simulated_04/simulated_04_frame_00020.tif msi_inputs/simulated_04/simulated_04_frame_00025.tif msi_inputs/simulated_04/simulated_04_frame_00030.tif msi_inputs/simulated_04/simulated_04_frame_00035.tif,gt_outputs/simulated_04/simulated_04_gt_00000.png gt_outputs/simulated_04/simulated_04_gt_00005.png gt_outputs/simulated_04/simulated_04_gt_00010.png gt_outputs/simulated_04/simulated_04_gt_00015.png gt_outputs/simulated_04/simulated_04_gt_00020.png gt_outputs/simulated_04/simulated_04_gt_00025.png gt_outputs/simulated_04/simulated_04_gt_00030.png gt_outputs/simulated_04/simulated_04_gt_00035.png
62,msi_inputs/simulated_04/simulated_04_frame_00088.tif msi_inputs/simulated_04/simulated_04_frame_00098.tif msi_inputs/simulated_04/simulated_04_frame_00108.tif msi_inputs/simulated_04/simulated_04_frame_00118.tif msi_inputs/simulated_04/simulated_04_frame_00128.tif msi_inputs/simulated_04/simulated_04_frame_00138.tif msi_inputs/simulated_04/simulated_04_frame_00148.tif msi_inputs/simulated_04/simulated_04_frame_00158.tif,gt_outputs/simulated_04/simulated_04_gt_00088.png gt_outputs/simulated_04/simulated_04_gt_00098.png gt_outputs/simulated_04/simulated_04_gt_00108.png gt_outputs/simulated_04/simulated_04_gt_00118.png gt_outputs/simulated_04/simulated_04_gt_00128.png gt_outputs/simulated_04/simulated_04_gt_00138.png gt_outputs/simulated_04/simulated_04_gt_00148.png gt_outputs/simulated_04/simulated_04_gt_00158.png
63,msi_inputs/simulated_04/simulated_04_frame_00120.tif msi_inputs/simulated_04/simulated_04_frame_00121.tif msi_inputs/simulated_04/simulated_04_frame_00122.tif msi_inputs/simulated_04/simulated_04_frame_00123.tif msi_inputs/simulated_04/simulated_04_frame_00124.tif msi_inputs/simulated_04/simulated_04_frame_00125.tif msi_inputs/simulated_04/simulated_04_frame_00126.tif msi_inputs/simulated_04/simulated_04_frame_00127.tif,gt_outputs/simulated_04/simulated_04_gt_00120.png gt_outputs/simulated_04/simulated_04_gt_00121.png gt_outputs/simulated_04/simulated_04_gt_00122.png gt_outputs/simulated_04/simulated_04_gt_00123.png gt_outputs/simulated_04/simulated_04_gt_00124.png gt_outputs/simulated_04/simulated_04_gt_00125.png gt_outputs/simulated_04/simulated_04_gt_00126.png gt_outputs/simulated_04/simulated_04_gt_00127.png
64,msi_inputs/simulated_04/simulated_04_frame_00048.tif msi_inputs/simulated_04/simulated_04_frame_00049.tif msi_inputs/simulated_04/simulated_04_frame_00050.tif msi_inputs/simulated_04/simulated_04_frame_00051.tif msi_inputs/simulated_04/simulated_04_frame_00052.tif msi_inputs/simulated_04/simulated_04_frame_00053.tif msi_inputs/simulated_04/simulated_04_frame_00054.tif msi_inputs/simulated_04/simulated_04_frame_00055.tif,gt_outputs/simulated_04/simulated_04_gt_00048.png gt_outputs/simulated_04/simulated_04_gt_00049.png gt_outputs/simulated_04/simulated_04_gt_00050.png gt_outputs/simulated_04/simulated_04_gt_00051.png gt_outputs/simulated_04/simulated_04_gt_00052.png gt_outputs/simulated_04/simulated_04_gt_00053.png gt_outputs/simulated_04/simulated_04_gt_00054.png gt_outputs/simulated_04/simulated_04_gt_00055.png
65,msi_inputs/simulated_04/simulated_04_frame_00016.tif msi_inputs/simulated_04/simulated_04_frame_00017.tif msi_inputs/simulated_04/simulated_04_frame_00018.tif msi_inputs/simulated_04/simulated_04_frame_00019.tif msi_inputs/simulated_04/simulated_04_frame_00020.tif msi_inputs/simulated_04/simulated_04_frame_00021.tif msi_inputs/simulated_04/simulated_04_frame_00022.tif msi_inputs/simulated_04/simulated_04_frame_00023.tif,gt_outputs/simulated_04/simulated_04_gt_00016.png gt_outputs/simulated_04/simulated_04_gt_00017.png gt_outputs/simulated_04/simulated_04_gt_00018.png gt_outputs/simulated_04/simulated_04_gt_00019.png gt_outputs/simulated_04/simulated_04_gt_00020.png gt_outputs/simulated_04/simulated_04_gt_00021.png gt_outputs/simulated_04/simulated_04_gt_00022.png gt_outputs/simulated_04/simulated_04_gt_00023.png
66,msi_inputs/simulated_04/simulated_04_frame_00014.tif msi_inputs/simulated_04/simulated_04_frame_00039.tif msi_inputs/simulated_04/simulated_04_frame_00064.tif msi_inputs/simulated_04/simulated_04_frame_00089.tif msi_inputs/simulated_04/simulated_04_frame_00114.tif msi_inputs/simulated_04/simulated_04_frame_00139.tif msi_inputs/simulated_04/simulated_04_frame_00164.tif msi_inputs/simulated_04/simulated_04_frame_00189.tif,gt_outputs/simulated_04/simulated_04_gt_00014.png gt_outputs/simulated_04/simulated_04_gt_00039.png gt_outputs/simulated_04/simulated_04_gt_00064.png gt_outputs/simulated_04/simulated_04_gt_00089.png gt_outputs/simulated_04/simulated_04_gt_00114.png gt_outputs/simulated_04/simulated_04_gt_00139.png gt_outputs/simulated_04/simulated_04_gt_00164.png gt_outputs/simulated_04/simulated_04_gt_00189.png
67,msi_inputs/simulated_04/simulated_04_frame_00024.tif msi_inputs/simulated_04/simulated_04_frame_00025.tif msi_inputs/simulated_04/simulated_04_frame_00026.tif msi_inputs/simulated_04/simulated_04_frame_00027.tif msi_inputs/simulated_04/simulated_04_frame_00028.tif msi_inputs/simulated_04/simulated_04_frame_00029.tif msi_inputs/simulated_04/simulated_04_frame_00030.tif msi_inputs/simulated_04/simulated_04_frame_00031.tif,gt_outputs/simulated_04/simulated_04_gt_00024.png gt_outputs/simulated_04/simulated_04_gt_00025.png gt_outputs/simulated_04/simulated_04_gt_00026.png gt_outputs/simulated_04/simulated_04_gt_00027.png gt_outputs/simulated_04/simulated_04_gt_00028.png gt_outputs/simulated_04/simulated_04_gt_00029.png gt_outputs/simulated_04/simulated_04_gt_00030.png gt_outputs/simulated_04/simulated_04_gt_00031.png
68,msi_inputs/simulated_04/simulated_04_frame_00004.tif msi_inputs/simulated_04/simulated_04_frame_00029.tif msi_inputs/simulated_04/simulated_04_frame_00054.tif msi_inputs/simulated_04/simulated_04_frame_00079.tif msi_inputs/simulated_04/simulated_04_frame_00104.tif msi_inputs/simulated_04/simulated_04_frame_00129.tif msi_inputs/simulated_04/simulated_04_frame_00154.tif msi_inputs/simulated_04/simulated_04_frame_00179.tif,gt_outputs/simulated_04/simulated_04_gt_00004.png gt_outputs/simulated_04/simulated_04_gt_00029.png gt_outputs/simulated_04/simulated_04_gt_00054.png gt_outputs/simulated_04/simulated_04_gt_00079.png gt_outputs/simulated_04/simulated_04_gt_00104.png gt_outputs/simulated_04/simulated_04_gt_00129.png gt_outputs/simulated_04/simulated_04_gt_00154.png gt_outputs/simulated_04/simulated_04_gt_00179.png
69,msi_inputs/simulated_04/simulated_04_frame_00007.tif msi_inputs/simulated_04/simulated_04_frame_00032.tif msi_inputs/simulated_04/simulated_04_frame_00057.tif msi_inputs/simulated_04/simulated_04_frame_00082.tif msi_inputs/simulated_04/simulated_04_frame_00107.tif msi_inputs/simulated_04/simulated_04_frame_00132.tif msi_inputs/simulated_04/simulated_04_frame_00157.tif msi_inputs/simulated_04/simulated_04_frame_00182.tif,gt_outputs/simulated_04/simulated_04_gt_00007.png gt_outputs/simulated_04/simulated_04_gt_00032.png gt_outputs/simulated_04/simulated_04_gt_00057.png gt_outputs/simulated_04/simulated_04_gt_00082.png gt_outputs/simulated_04/simulated_04_gt_00107.png gt_outputs/simulated_04/simulated_04_gt_00132.png gt_outputs/simulated_04/simulated_04_gt_00157.png gt_outputs/simulated_04/simulated_04_gt_00182.png
70,msi_inputs/simulated_04/simulated_04_frame_00020.tif msi_inputs/simulated_04/simulated_04_frame_00045.tif msi_inputs/simulated_04/simulated_04_frame_00070.tif msi_inputs/simulated_04/simulated_04_frame_00095.tif msi_inputs/simulated_04/simulated_04_frame_00120.tif msi_inputs/simulated_04/simulated_04_frame_00145.tif msi_inputs/simulated_04/simulated_04_frame_00170.tif msi_inputs/simulated_04/simulated_04_frame_00195.tif,gt_outputs/simulated_04/simulated_04_gt_00020.png gt_outputs/simulated_04/simulated_04_gt_00045.png gt_outputs/simulated_04/simulated_04_gt_00070.png gt_outputs/simulated_04/simulated_04_gt_00095.png gt_outputs/simulated_04/simulated_04_gt_00120.png gt_outputs/simulated_04/simulated_04_gt_00145.png gt_outputs/simulated_04/simulated_04_gt_00170.png gt_outputs/simulated_04/simulated_04_gt_00195.png
71,msi_inputs/simulated_04/simulated_04_frame_00007.tif msi_inputs/simulated_04/simulated_04_frame_00017.tif msi_inputs/simulated_04/simulated_04_frame_00027.tif msi_inputs/simulated_04/simulated_04_frame_00037.tif msi_inputs/simulated_04/simulated_04_frame_00047.tif msi_inputs/simulated_04/simulated_04_frame_00057.tif msi_inputs/simulated_04/simulated_04_frame_00067.tif msi_inputs/simulated_04/simulated_04_frame_00077.tif,gt_outputs/simulated_04/simulated_04_gt_00007.png gt_outputs/simulated_04/simulated_04_gt_00017.png gt_outputs/simulated_04/simulated_04_gt_00027.png gt_outputs/simulated_04/simulated_04_gt_00037.png gt_outputs/simulated_04/simulated_04_gt_00047.png gt_outputs/simulated_04/simulated_04_gt_00057.png gt_outputs/simulated_04/simulated_04_gt_00067.png gt_outputs/simulated_04/simulated_04_gt_00077.png
72,msi_inputs/simulated_04/simulated_04_frame_00018.tif msi_inputs/simulated_04/simulated_04_frame_00043.tif msi_inputs/simulated_04/simulated_04_frame_00068.tif msi_inputs/simulated_04/simulated_04_frame_00093.tif msi_inputs/simulated_04/simulated_04_frame_00118.tif msi_inputs/simulated_04/simulated_04_frame_00143.tif msi_inputs/simulated_04/simulated_04_frame_00168.tif msi_inputs/simulated_04/simulated_04_frame_00193.tif,gt_outputs/simulated_04/simulated_04_gt_00018.png gt_outputs/simulated_04/simulated_04_gt_00043.png gt_outputs/simulated_04/simulated_04_gt_00068.png gt_outputs/simulated_04/simulated_04_gt_00093.png gt_outputs/simulated_04/simulated_04_gt_00118.png gt_outputs/simulated_04/simulated_04_gt_00143.png gt_outputs/simulated_04/simulated_04_gt_00168.png gt_outputs/simulated_04/simulated_04_gt_00193.png
73,msi_inputs/simulated_04/simulated_04_frame_00024.tif msi_inputs/simulated_04/simulated_04_frame_00049.tif msi_inputs/simulated_04/simulated_04_frame_00074.tif msi_inputs/simulated_04/simulated_04_frame_00099.tif msi_inputs/simulated_04/simulated_04_frame_00124.tif msi_inputs/simulated_04/simulated_04_frame_00149.tif msi_inputs/simulated_04/simulated_04_frame_00174.tif msi_inputs/simulated_04/simulated_04_frame_00199.tif,gt_outputs/simulated_04/simulated_04_gt_00024.png gt_outputs/simulated_04/simulated_04_gt_00049.png gt_outputs/simulated_04/simulated_04_gt_00074.png gt_outputs/simulated_04/simulated_04_gt_00099.png gt_outputs/simulated_04/simulated_04_gt_00124.png gt_outputs/simulated_04/simulated_04_gt_00149.png gt_outputs/simulated_04/simulated_04_gt_00174.png gt_outputs/simulated_04/simulated_04_gt_00199.png
74,msi_inputs/simulated_04/simulated_04_frame_00012.tif msi_inputs/simulated_04/simulated_04_frame_00037.tif msi_inputs/simulated_04/simulated_04_frame_00062.tif msi_inputs/simulated_04/simulated_04_frame_00087.tif msi_inputs/simulated_04/simulated_04_frame_00112.tif msi_inputs/simulated_04/simulated_04_frame_00137.tif msi_inputs/simulated_04/simulated_04_frame_00162.tif msi_inputs/simulated_04/simulated_04_frame_00187.tif,gt_outputs/simulated_04/simulated_04_gt_00012.png gt_outputs/simulated_04/simulated_04_gt_00037.png gt_outputs/simulated_04/simulated_04_gt_00062.png gt_outputs/simulated_04/simulated_04_gt_00087.png gt_outputs/simulated_04/simulated_04_gt_00112.png gt_outputs/simulated_04/simulated_04_gt_00137.png gt_outputs/simulated_04/simulated_04_gt_00162.png gt_outputs/simulated_04/simulated_04_gt_00187.png
75,msi_inputs/simulated_04/simulated_04_frame_00083.tif msi_inputs/simulated_04/simulated_04_frame_00093.tif msi_inputs/simulated_04/simulated_04_frame_00103.tif msi_inputs/simulated_04/simulated_04_frame_00113.tif msi_inputs/simulated_04/simulated_04_frame_00123.tif msi_inputs/simulated_04/simulated_04_frame_00133.tif msi_inputs/simulated_04/simulated_04_frame_00143.tif msi_inputs/simulated_04/simulated_04_frame_00153.tif,gt_outputs/simulated_04/simulated_04_gt_00083.png gt_outputs/simulated_04/simulated_04_gt_00093.png gt_outputs/simulated_04/simulated_04_gt_00103.png gt_outputs/simulated_04/simulated_04_gt_00113.png gt_outputs/simulated_04/simulated_04_gt_00123.png gt_outputs/simulated_04/simulated_04_gt_00133.png gt_outputs/simulated_04/simulated_04_gt_00143.png gt_outputs/simulated_04/simulated_04_gt_00153.png
76,msi_inputs/simulated_05/simulated_05_frame_00008.tif msi_inputs/simulated_05/simulated_05_frame_00033.tif msi_inputs/simulated_05/simulated_05_frame_00058.tif msi_inputs/simulated_05/simulated_05_frame_00083.tif msi_inputs/simulated_05/simulated_05_frame_00108.tif msi_inputs/simulated_05/simulated_05_frame_00133.tif msi_inputs/simulated_05/simulated_05_frame_00158.tif msi_inputs/simulated_05/simulated_05_frame_00183.tif,gt_outputs/simulated_05/simulated_05_gt_00008.png gt_outputs/simulated_05/simulated_05_gt_00033.png gt_outputs/simulated_05/simulated_05_gt_00058.png gt_outputs/simulated_05/simulated_05_gt_00083.png gt_outputs/simulated_05/simulated_05_gt_00108.png gt_outputs/simulated_05/simulated_05_gt_00133.png gt_outputs/simulated_05/simulated_05_gt_00158.png gt_outputs/simulated_05/simulated_05_gt_00183.png
77,msi_inputs/simulated_05/simulated_05_frame_00163.tif msi_inputs/simulated_05/simulated_05_frame_00168.tif msi_inputs/simulated_05/simulated_05_frame_00173.tif msi_inputs/simulated_05/simulated_05_frame_00178.tif msi_inputs/simulated_05/simulated_05_frame_00183.tif msi_inputs/simulated_05/simulated_05_frame_00188.tif msi_inputs/simulated_05/simulated_05_frame_00193.tif msi_inputs/simulated_05/simulated_05_frame_00198.tif,gt_outputs/simulated_05/simulated_05_gt_00163.png gt_outputs/simulated_05/simulated_05_gt_00168.png gt_outputs/simulated_05/simulated_05_gt_00173.png gt_outputs/simulated_05/simulated_05_gt_00178.png gt_outputs/simulated_05/simulated_05_gt_00183.png gt_outputs/simulated_05/simulated_05_gt_00188.png gt_outputs/simulated_05/simulated_05_gt_00193.png gt_outputs/simulated_05/simulated_05_gt_00198.png
78,msi_inputs/simulated_05/simulated_05_frame_00032.tif msi_inputs/simulated_05/simulated_05_frame_00033.tif msi_inputs/simulated_05/simulated_05_frame_00034.tif msi_inputs/simulated_05/simulated_05_frame_00035.tif msi_inputs/simulated_05/simulated_05_frame_00036.tif msi_inputs/simulated_05/simulated_05_frame_00037.tif msi_inputs/simulated_05/simulated_05_frame_00038.tif msi_inputs/simulated_05/simulated_05_frame_00039.tif,gt_outputs/simulated_05/simulated_05_gt_00032.png gt_outputs/simulated_05/simulated_05_gt_00033.png gt_outputs/simulated_05/simulated_05_gt_00034.png gt_outputs/simulated_05/simulated_05_gt_00035.png gt_outputs/simulated_05/simulated_05_gt_00036.png gt_outputs/simulated_05/simulated_05_gt_00037.png gt_outputs/simulated_05/simulated_05_gt_00038.png gt_outputs/simulated_05/simulated_05_gt_00039.png
79,msi_inputs/simulated_05/simulated_05_frame_00168.tif msi_inputs/simulated_05/simulated_05_frame_00169.tif msi_inputs/simulated_05/simulated_05_frame_00170.tif msi_inputs/simulated_05/simulated_05_frame_00171.tif msi_inputs/simulated_05/simulated_05_frame_00172.tif msi_inputs/simulated_05/simulated_05_frame_00173.tif msi_inputs/simulated_05/simulated_05_frame_00174.tif msi_inputs/simulated_05/simulated_05_frame_00175.tif,gt_outputs/simulated_05/simulated_05_gt_00168.png gt_outputs/simulated_05/simulated_05_gt_00169.png gt_outputs/simulated_05/simulated_05_gt_00170.png gt_outputs/simulated_05/simulated_05_gt_00171.png gt_outputs/simulated_05/simulated_05_gt_00172.png gt_outputs/simulated_05/simulated_05_gt_00173.png gt_outputs/simulated_05/simulated_05_gt_00174.png gt_outputs/simulated_05/simulated_05_gt_00175.png
80,msi_inputs/simulated_05/simulated_05_frame_00048.tif msi_inputs/simulated_05/simulated_05_frame_00049.tif msi_inputs/simulated_05/simulated_05_frame_00050.tif msi_inputs/simulated_05/simulated_05_frame_00051.tif msi_inputs/simulated_05/simulated_05_frame_00052.tif msi_inputs/simulated_05/simulated_05_frame_00053.tif msi_inputs/simulated_05/simulated_05_frame_00054.tif msi_inputs/simulated_05/simulated_05_frame_00055.tif,gt_outputs/simulated_05/simulated_05_gt_00048.png gt_outputs/simulated_05/simulated_05_gt_00049.png gt_outputs/simulated_05/simulated_05_gt_00050.png gt_outputs/simulated_05/simulated_05_gt_00051.png gt_outputs/simulated_05/simulated_05_gt_00052.png gt_outputs/simulated_05/simulated_05_gt_00053.png gt_outputs/simulated_05/simulated_05_gt_00054.png gt_outputs/simulated_05/simulated_05_gt_00055.png
81,msi_inputs/simulated_05/simulated_05_frame_00122.tif msi_inputs/simulated_05/simulated_05_frame_00127.tif msi_inputs/simulated_05/simulated_05_frame_00132.tif msi_inputs/simulated_05/simulated_05_frame_00137.tif msi_inputs/simulated_05/simulated_05_frame_00142.tif msi_inputs/simulated_05/simulated_05_frame_00147.tif msi_inputs/simulated_05/simulated_05_frame_00152.tif msi_inputs/simulated_05/simulated_05_frame_00157.tif,gt_outputs/simulated_05/simulated_05_gt_00122.png gt_outputs/simulated_05/simulated_05_gt_00127.png gt_outputs/simulated_05/simulated_05_gt_00132.png gt_outputs/simulated_05/simulated_05_gt_00137.png gt_outputs/simulated_05/simulated_05_gt_00142.png gt_outputs/simulated_05/simulated_05_gt_00147.png gt_outputs/simulated_05/simulated_05_gt_00152.png gt_outputs/simulated_05/simulated_05_gt_00157.png
82,msi_inputs/simulated_05/simulated_05_frame_00088.tif msi_inputs/simulated_05/simulated_05_frame_00089.tif msi_inputs/simulated_05/simulated_05_frame_00090.tif msi_inputs/simulated_05/simulated_05_frame_00091.tif msi_inputs/simulated_05/simulated_05_frame_00092.tif msi_inputs/simulated_05/simulated_05_frame_00093.tif msi_inputs/simulated_05/simulated_05_frame_00094.tif msi_inputs/simulated_05/simulated_05_frame_00095.tif,gt_outputs/simulated_05/simulated_05_gt_00088.png gt_outputs/simulated_05/simulated_05_gt_00089.png gt_outputs/simulated_05/simulated_05_gt_00090.png gt_outputs/simulated_05/simulated_05_gt_00091.png gt_outputs/simulated_05/simulated_05_gt_00092.png gt_outputs/simulated_05/simulated_05_gt_00093.png gt_outputs/simulated_05/simulated_05_gt_00094.png gt_outputs/simulated_05/simulated_05_gt_00095.png
83,msi_inputs/simulated_05/simulated_05_frame_00002.tif msi_inputs/simulated_05/simulated_05_frame_00027.tif msi_inputs/simulated_05/simulated_05_frame_00052.tif msi_inputs/simulated_05/simulated_05_frame_00077.tif msi_inputs/simulated_05/simulated_05_frame_00102.tif msi_inputs/simulated_05/simulated_05_frame_00127.tif msi_inputs/simulated_05/simulated_05_frame_00152.tif msi_inputs/simulated_05/simulated_05_frame_00177.tif,gt_outputs/simulated_05/simulated_05_gt_00002.png gt_outputs/simulated_05/simulated_05_gt_00027.png gt_outputs/simulated_05/simulated_05_gt_00052.png gt_outputs/simulated_05/simulated_05_gt_00077.png gt_outputs/simulated_05/simulated_05_gt_00102.png gt_outputs/simulated_05/simulated_05_gt_00127.png gt_outputs/simulated_05/simulated_05_gt_00152.png gt_outputs/simulated_05/simulated_05_gt_00177.png
84,msi_inputs/simulated_05/simulated_05_frame_00006.tif msi_inputs/simulated_05/simulated_05_frame_00016.tif msi_inputs/simulated_05/simulated_05_frame_00026.tif msi_inputs/simulated_05/simulated_05_frame_00036.tif msi_inputs/simulated_05/simulated_05_frame_00046.tif msi_inputs/simulated_05/simulated_05_frame_00056.tif msi_inputs/simulated_05/simulated_05_frame_00066.tif msi_inputs/simulated_05/simulated_05_frame_00076.tif,gt_outputs/simulated_05/simulated_05_gt_00006.png gt_outputs/simulated_05/simulated_05_gt_00016.png gt_outputs/simulated_05/simulated_05_gt_00026.png gt_outputs/simulated_05/simulated_05_gt_00036.png gt_outputs/simulated_05/simulated_05_gt_00046.png gt_outputs/simulated_05/simulated_05_gt_00056.png gt_outputs/simulated_05/simulated_05_gt_00066.png gt_outputs/simulated_05/simulated_05_gt_00076.png
85,msi_inputs/simulated_05/simulated_05_frame_00087.tif msi_inputs/simulated_05/simulated_05_frame_00097.tif msi_inputs/simulated_05/simulated_05_frame_00107.tif msi_inputs/simulated_05/simulated_05_frame_00117.tif msi_inputs/simulated_05/simulated_05_frame_00127.tif msi_inputs/simulated_05/simulated_05_frame_00137.tif msi_inputs/simulated_05/simulated_05_frame_00147.tif msi_inputs/simulated_05/simulated_05_frame_00157.tif,gt_outputs/simulated_05/simulated_05_gt_00087.png gt_outputs/simulated_05/simulated_05_gt_00097.png gt_outputs/simulated_05/simulated_05_gt_00107.png gt_outputs/simulated_05/simulated_05_gt_00117.png gt_outputs/simulated_05/simulated_05_gt_00127.png gt_outputs/simulated_05/simulated_05_gt_00137.png gt_outputs/simulated_05/simulated_05_gt_00147.png gt_outputs/simulated_05/simulated_05_gt_00157.png
86,msi_inputs/simulated_05/simulated_05_frame_00002.tif msi_inputs/simulated_05/simulated_05_frame_00007.tif msi_inputs/simulated_05/simulated_05_frame_00012.tif msi_inputs/simulated_05/simulated_05_frame_00017.tif msi_inputs/simulated_05/simulated_05_frame_00022.tif msi_inputs/simulated_05/simulated_05_frame_00027.tif msi_inputs/simulated_05/simulated_05_frame_00032.tif msi_inputs/simulated_05/simulated_05_frame_00037.tif,gt_outputs/simulated_05/simulated_05_gt_00002.png gt_outputs/simulated_05/simulated_05_gt_00007.png gt_outputs/simulated_05/simulated_05_gt_00012.png gt_outputs/simulated_05/simulated_05_gt_00017.png gt_outputs/simulated_05/simulated_05_gt_00022.png gt_outputs/simulated_05/simulated_05_gt_00027.png gt_outputs/simulated_05/simulated_05_gt_00032.png gt_outputs/simulated_05/simulated_05_gt_00037.png
87,msi_inputs/simulated_05/simulated_05_frame_00008.tif msi_inputs/simulated_05/simulated_05_frame_00018.tif msi_inputs/simulated_05/simulated_05_frame_00028.tif msi_inputs/simulated_05/simulated_05_frame_00038.tif msi_inputs/simulated_05/simulated_05_frame_00048.tif msi_inputs/simulated_05/simulated_05_frame_00058.tif msi_inputs/simulated_05/simulated_05_frame_00068.tif msi_inputs/simulated_05/simulated_05_frame_00078.tif,gt_outputs/simulated_05/simulated_05_gt_00008.png gt_outputs/simulated_05/simulated_05_gt_00018.png gt_outputs/simulated_05/simulated_05_gt_00028.png gt_outputs/simulated_05/simulated_05_gt_00038.png gt_outputs/simulated_05/simulated_05_gt_00048.png gt_outputs/simulated_05/simulated_05_gt_00058.png gt_outputs/simulated_05/simulated_05_gt_00068.png gt_outputs/simulated_05/simulated_05_gt_00078.png
88,msi_inputs/simulated_05/simulated_05_frame_00018.tif msi_inputs/simulated_05/simulated_05_frame_00043.tif msi_inputs/simulated_05/simulated_05_frame_00068.tif msi_inputs/simulated_05/simulated_05_frame_00093.tif msi_inputs/simulated_05/simulated_05_frame_00118.tif msi_inputs/simulated_05/simulated_05_frame_00143.tif msi_inputs/simulated_05/simulated_05_frame_00168.tif msi_inputs/simulated_05/simulated_05_frame_00193.tif,gt_outputs/simulated_05/simulated_05_gt_00018.png gt_outputs/simulated_05/simulated_05_gt_00043.png gt_outputs/simulated_05/simulated_05_gt_00068.png gt_outputs/simulated_05/simulated_05_gt_00093.png gt_outputs/simulated_05/simulated_05_gt_00118.png gt_outputs/simulated_05/simulated_05_gt_00143.png gt_outputs/simulated_05/simulated_05_gt_00168.png gt_outputs/simulated_05/simulated_05_gt_00193.png
89,msi_inputs/simulated_05/simulated_05_frame_00083.tif msi_inputs/simulated_05/simulated_05_frame_00093.tif msi_inputs/simulated_05/simulated_05_frame_00103.tif msi_inputs/simulated_05/simulated_05_frame_00113.tif msi_inputs/simulated_05/simulated_05_frame_00123.tif msi_inputs/simulated_05/simulated_05_frame_00133.tif msi_inputs/simulated_05/simulated_05_frame_00143.tif msi_inputs/simulated_05/simulated_05_frame_00153.tif,gt_outputs/simulated_05/simulated_05_gt_00083.png gt_outputs/simulated_05/simulated_05_gt_00093.png gt_outputs/simulated_05/simulated_05_gt_00103.png gt_outputs/simulated_05/simulated_05_gt_00113.png gt_outputs/simulated_05/simulated_05_gt_00123.png gt_outputs/simulated_05/simulated_05_gt_00133.png gt_outputs/simulated_05/simulated_05_gt_00143.png gt_outputs/simulated_05/simulated_05_gt_00153.png
